, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,Pulsar
1724,0.18552206269262572,-1.046201107107025,0.0,1.3464717391188221,-0.09445467103639685,-0.022982335827367525,0.18555766061838522,0.18049468552776296,0.0
1725,-1.0563030895286778,-1.1253226689970948,0.8124750479995403,1.8558601904303826,0.34272894623463845,0.0,-0.3702800032183033,0.0,0.0
1726,-1.0650229271592875,-0.8998787567202418,1.255926867591463,1.497296418484738,-0.042222733648138326,-0.019361698734778273,0.11274152714367121,0.10864497009816754,0.0
1727,0.08058332706908217,-0.22069793650516115,-0.532246585429254,0.027702400275863782,-0.42441325379306255,-0.5006618996030032,0.9752381287343882,1.2558820229043757,0.0
1728,0.1313989325716004,0.31635257038591946,0.3517835721669645,-0.16095916496152113,0.012540266947816493,-0.06917031462591135,0.2534083272061582,0.28309237874137216,0.0
1729,0.9324212583627753,0.804996067004796,-1.5471107695573223,-0.6931630107218848,26.137022551681337,6.211264755853771,-1.6879339649476444,-0.8554416284264096,0.0
1730,0.2922649026535368,-0.49749027491651443,0.5110931981809466,0.3814191500841177,-0.18902439033787163,0.028595335434897628,0.41841020873785534,0.36606383097235123,0.0
1731,-0.05292039389611366,0.17719878640485215,0.2419318921795602,-0.31545984008794603,-0.6489875748269996,-0.694858307594624,3.0380051475353658,4.8713847123163525,0.0
1732,-0.11065173269187402,-0.2667472951093244,-0.42955420099275277,-0.04555897722918182,0.1512885412293442,0.5361326952721903,-0.12518457063157393,-0.20331603401733553,0.0
1733,-0.5589716605277005,-0.25572591986222376,0.20654006897167929,0.26159994564369127,-0.630119650272736,0.0,2.4643058464086596,3.5652200165945205,0.0
1734,-0.25858828835600994,0.30366615509992056,0.5014151904649443,0.18249206608718221,-0.17521859192380485,-0.24373080400275846,0.16367112915591145,0.20721505337689397,0.0
1735,-0.5346162519732391,-0.939605326746873,1.1498664794086835,1.3410305902001916,-0.2453980671953111,-0.37605837847017043,0.40118834123338704,0.5560589164031718,0.0
1736,-0.41193715703224837,-0.10889338909945732,0.4161160580013148,0.20695358696005303,0.033939254434580846,-0.26955175536107556,-0.023219892620110205,0.1057210255643454,0.0
1737,0.6251221528978426,0.5907291625299289,-0.7074696023886022,-0.26478108882876994,0.20513115515428285,0.2284670016591176,-0.09763202250255336,-0.12735603458010833,0.0
1738,0.3018867924528302,-0.10035034848353101,-0.9214653160936297,-0.30136685102285266,0.7621951218773865,0.0,-0.5357845545939933,0.0,0.0
1739,-1.4934977072840712,-0.4496886598795476,2.558907798794429,2.5450573237544307,0.6581914404363776,0.4945120257988225,-0.6375017547915559,-0.53179435734457,0.0
1740,0.40021047883935956,1.248715027172989,-0.9793643827540881,-0.7240377461593958,-0.2865853659073552,-0.46454256725954024,0.6761359061730392,0.9240631110375892,0.0
1741,-0.06795459670750958,-0.12373594034052988,0.4818847896374967,0.13744557417155456,0.02795674162336791,-0.24249518521987085,-0.03285595739952274,0.07108882350844664,0.0
1742,0.1786063293993836,-0.341058582918278,0.0,0.06545072321980039,0.03554993097126121,0.05780960747110109,-0.0858390306368292,-0.11048217055997969,0.0
1743,1.0169134781628204,-0.06469702702039859,-1.7773092543505113,-0.08406702140379176,0.4699723882292482,0.7697714273803034,-0.38832333792639334,-0.40091162404550224,0.0
1744,0.03427798240998271,1.2002063198349098,0.0,-0.4753132843582224,13.746778648853008,4.348502133754092,-1.4921533342973337,-0.8392470250720384,0.0
1745,-0.7014959031797339,-1.3076278491967026,0.7905868801116837,1.882889934249671,-0.29993097098591404,-0.5427177662293358,0.620071081531388,1.0562275881643244,0.0
1746,-1.7995940765240923,-1.4021751764055568,6.055456776223495,9.0046075329953,2.1439254492371935,1.3414914102447204,-0.8896675521112747,-0.6530193684822468,1.0
1747,0.12027362249116741,-1.1551213040733657,0.11298273638558819,1.7492825881267968,-0.15013805802817198,-0.5003527073797095,0.36821237956460273,0.7544100604699209,0.0
1748,0.004209576787190859,0.42026644204919134,0.0,-0.3622090824020905,-0.2177864703671774,-0.45161932756140905,0.4173892556952896,0.6695265778083009,0.0
1749,-0.7363752537021725,-1.064419696078923,1.4568949880104278,1.5507906804856935,-0.30062126112677384,-0.49559458746351315,0.619582976135672,0.921274242207907,0.0
1750,1.5602495677666692,0.2754262580627586,-1.3892678187674956,-0.15403356207308547,0.2216981130310066,0.4818372709907427,-0.2454409196744618,-0.2904290320344743,0.0
1751,0.27993685634819215,0.7838566640352106,-0.4724093986392756,-0.4871898237603584,0.15911182683219804,0.5629805958826786,-0.1550308355571379,-0.23828761926734174,0.0
1752,-0.7829812824174998,0.27249435119415727,0.9143888240318887,-0.13071550985441335,4.476184998946595,3.0829475186344553,-1.1544696654124154,-0.7794466582459083,0.0
1753,0.8247763662331805,0.5640542106802258,0.0,-0.6033101942843607,-0.5452139899161469,-0.7525028643158522,2.0992034889396702,3.601689476019184,0.0
1754,-0.6867623844245659,-0.08623341586430072,1.6002936253282645,0.902419775587086,5.1667050161800905,2.935989492970688,-1.1746577997979515,-0.7776025060902929,0.0
1755,-0.12117567465985116,0.35165295082669445,0.0,-0.26729832674019477,-0.05119650272735999,0.17365266814120742,0.047907216616234864,-0.02857931659484553,0.0
1756,-0.03367661429752687,-0.16828950799124534,-0.4547047967100093,0.051549256898877995,-0.20075931887975015,-0.4699811207509031,0.36522747568874375,0.6573987633138582,0.0
1757,0.23423287980154853,0.4654623991267189,-0.045502188242094725,-0.3046628282777203,0.3634376438557385,0.17344888318656015,-0.28878338091163624,-0.2297862853076664,0.0
1758,-0.34729008494324587,0.0758665899118085,0.5007767319091269,-0.18229737561238205,-0.1140128854563248,-0.275850150302759,0.12670324076626904,0.2325308331905063,0.0
1759,1.2057430654739532,-0.5579863300645791,-0.4781076316717125,0.430473156875416,-0.16325356657657458,-0.20641313392192182,0.19000594755423017,0.20854588578101424,0.0
1760,0.793204540329249,-0.6157360429693556,0.0,0.14447505624931772,0.05694891845802556,0.26025965132865075,-0.10557010769934143,-0.16338805560123326,0.0
1761,0.7273547320153348,0.5290291234575576,-0.17681482447850017,-0.6347480035401958,0.2555223192005094,0.18065329192654964,-0.30622697196086934,-0.2931766681228957,0.0
1762,-1.4300533714199803,-0.5416977860242184,0.8711793883101634,1.0475340227662062,-0.10987114598714387,0.0,0.20725507283455208,0.30684911588795183,0.0
1763,-0.41133578891979256,-0.812310471598743,-0.06262857241935477,1.3941765696467685,-0.5557984355320489,-0.628314565820999,1.9193480845688489,2.7379281879617583,0.0
1764,-0.2146884161467338,0.23480099358062015,-0.20873373640222775,-0.2308029986993139,0.7127243442269806,1.1210565701899737,-0.4359340856264131,-0.439726092980766,0.0
1765,-0.5445388258287605,-0.7643883237346151,0.5482655131395899,0.9683953988095486,-0.5801886792868219,-0.7633951493617264,2.1678274975391267,3.7527498979275955,0.0
1766,-0.4408028264301285,-0.9585018082921062,0.0,1.3055760326436618,1.259433962139534,1.1534803674769032,-0.7559839115673062,-0.6145328476334386,0.0
1767,-0.638352251371871,0.2447288059008337,0.9457587478996051,0.29739082218064816,-0.15589047403403317,-0.11776837667459669,0.17318727675387563,0.16096372891073019,0.0
1768,-3.936856348192137,-1.4259204539429693,15.445690743831726,29.585795641339303,34.938909343999164,3.8134007260925715,-1.715582615644439,-0.84050632187456,1.0
1769,-1.6802225062016087,-1.2631065974547768,2.262041162358629,3.521409207943649,-0.5670731707384195,-0.8054755861096622,2.5200058613160046,4.6657621540969325,0.0
1770,-0.5343155679170112,0.5624727539738843,0.9158967765534884,0.062222020768228026,0.010469397075628223,-0.13528797446432037,-0.06209922407603239,-0.018521991642130278,0.0
1771,1.0584078779222732,0.05935399830165963,0.0,-0.2744234759069755,-0.27185918082227245,-0.10507540245715075,0.4754447212024854,0.45399312713658,0.0
1772,0.5042471622942194,0.7471620063346814,-0.3900341810140933,-0.3554937307546648,18.303842613649746,5.623775416598482,-1.5769276750535521,-0.8511815540684944,0.0
1773,0.8392092009321206,-0.4165276586146707,-1.0246969089988007,-0.10020374888969931,1.5440635067149748,1.7446369071763383,-0.7600518577370866,-0.6276754437035239,0.0
1774,0.8668721341050891,-0.025943338103596395,-1.097200068068389,0.024527531200382292,0.07765761607912573,-0.14367504772043294,-0.01657415752049917,0.09247230615479744,0.0
1775,0.5833270690821619,0.3345203492184296,-0.508237128006185,-0.4184710197958559,0.06362172113490268,0.23775251291331942,-0.11438547537877507,-0.16805610184934258,0.0
1776,0.6305344659099451,0.9813242882468077,-0.7599452963946268,-0.5111521153385501,-0.3383571099601057,-0.4647274194989566,0.5388032566519987,0.7625470849606206,0.0
1777,0.11275652108546945,-0.26972989980185275,-0.45506077145199475,-0.08712510759200803,-0.2569028992070334,-0.15009591583718537,0.5374087648172488,0.552080614028463,0.0
1778,0.3872810644215591,-0.2750698375532544,0.1803192894040534,-0.2265048853643318,-0.23964565118944992,-0.1502740149953962,0.40968762719249874,0.3990903846979362,0.0
1779,0.2420506652634744,0.39943331073565347,-0.20976288905286086,-0.19648896581947128,0.5670731707384195,0.5283109911280982,-0.4972801458052841,-0.44032127776924007,0.0
1780,-0.22190483349620385,0.9609303138250651,0.1972697752442765,-0.5141344448562978,-0.30522319393146274,-0.6019588292937895,0.8304387221833118,1.4499900085191195,0.0
1781,0.6407577238216944,-0.22355030339781207,-1.0850828293573873,0.13631210222922482,-0.2511504832011722,-0.4281294529832153,0.5234375153325621,0.770368508424462,0.0
1782,-0.5108622115312336,-0.18797079382210527,0.0,0.06845425605213601,-0.08640128862819112,-0.2836292401465493,0.0020118885684595675,0.11400429732486787,0.0
1783,-0.4386980380365331,0.4149898868923825,0.3453089484063146,-0.36003269086280393,-0.4368384722006053,-0.6516603280177944,1.2020888078098846,1.9740623598259213,0.0
1784,0.553559347515598,0.14760360734844347,-0.7110703558391085,-0.06812882608935746,2.3162678328828723,1.8631568402123968,-0.9457457949674234,-0.7023287705684743,0.0
1785,0.9676012929414418,-0.25214257414964475,-1.1473595240022874,-0.038137894715248165,-0.5044868845396108,-0.6905657168698336,1.5789860487446201,2.5526337414393736,0.0
1786,-0.9303164699691799,0.12317849234649343,0.6417920387671009,0.1057845314827346,-0.36780948013027137,-0.5987420870161888,0.8736296869205462,1.4397248522702477,0.0
1787,-0.6269262572352101,-0.9917764750959409,0.6065064207031935,1.2935296077847234,-0.14093419241879407,-0.2726622863106245,0.4491140665951893,0.0,0.0
1788,-0.43629256558670976,-0.866328204176938,-0.6317310610684473,0.8632841463223058,-0.22814081917772755,-0.5142266336703051,0.5398245767002503,0.9332433326086108,0.0
1789,0.19574532060437494,-0.29793085087978105,0.051170324643427474,0.6846541560354399,-0.5799585827566658,-0.7411696719381756,2.055124443439249,3.416372233785356,0.0
1790,0.05352176200856949,-0.3574305120200232,0.0,0.2915737129883244,-0.22998159224456402,-0.05542045690673595,0.4220157172001573,0.3788023610171073,0.0
1791,0.33345861835676166,0.44153064927169444,-0.07997709893029999,-0.5744921172057473,0.133341003070901,0.5074987794046385,-0.14404774636339754,-0.22431835450388513,0.0
1792,-1.015410057881681,-0.7430576085678983,0.8544893913010896,0.9879951235236519,0.5146111365448091,0.7577234351821054,-0.424772590710898,-0.418619978532346,0.0
1793,-0.3944974817710291,0.3716838173846824,0.1149268942986572,-0.3209115983328281,-0.3029222275291183,-0.12651970241180438,0.6737793667220663,0.6754988072324456,0.0
1794,0.1428249267082613,-1.027053781585882,0.0,0.7060339586015038,-0.3726415094651164,-0.47673560397129494,0.9182165222984205,1.26221390530624,0.0
1795,0.04450124032173194,-0.12039469977332835,0.44162856277120566,-0.02455111910968759,11.766106765091605,0.0,-1.438869919625534,-0.8384607049628626,0.0
1796,-1.2300984740284147,-0.8693972012346298,1.1799770066436595,1.4969066026601268,0.06454210753072326,0.3741696106975591,-0.09315376438196923,-0.1740750762713348,0.0
1797,-2.932872284447117,-1.2590564606626249,10.590603312726847,16.68957549668818,8.862977451621012,3.5981339659892684,-1.3162138734934854,-0.8082497790750426,1.0
1798,-0.5331128316920996,-0.3799639045842518,0.14676250214811137,0.3912095949611614,-0.30591348379712696,-0.44777989979793464,0.4404625259956638,0.6434509862251528,0.0
1799,0.47237465233406,0.6828235934135101,-1.07896593098833,-0.47976140340728834,0.2769213069624693,0.5081505806618786,-0.2957229415740816,-0.32644970871093715,0.0
1800,0.881906336916485,0.4737048743996766,-1.1691544684002855,-0.14301623644716796,8.439369535958692,4.375251647348777,-1.3360709851747552,-0.8212744652126757,0.0
1801,0.7511087724573404,0.894911156183713,-1.6228679975239217,-0.4337437877740981,15.7969397149931,5.966871067635708,-1.4989977636390954,-0.845352497014322,0.0
1802,0.446515823498459,0.13006464954737862,-1.0747111868607317,-0.016698165109558835,4.609180856671871,3.117550897053105,-1.1435834377379852,-0.7739832067294498,0.0
1803,-0.06855596481996543,0.5740196154437566,-0.06721041675668112,-0.43780859698134056,2.006097561626682,1.7624417119615976,-0.8368434105846703,-0.6496459533772935,0.0
1804,-0.05502518228970909,0.08086979788778911,-0.5003863734020955,-0.20493947868495088,0.08548090195717506,0.05622141796891723,-0.16986990364415996,-0.16938876227358773,0.0
1805,-0.9068631135834022,-0.6562896146588438,1.3280303248307974,0.6858326294213256,-0.12252646120003843,0.07095307378164975,0.12310112639687824,0.04269281990526718,0.0
1806,-0.04570397654664361,0.0053526144995355174,0.22356442327631273,-0.0675007555992787,-0.016451909886841157,-0.016017512193318664,0.06559463022440204,0.07902975538299992,0.0
1807,0.47026986394046455,0.664369571751495,0.0,-0.5083961887888772,-0.22929130237889983,-0.15571389501514474,0.38026290580830674,0.0,0.0
1808,0.18973163947981658,0.2194799418000994,-0.45021697008696354,-0.14120286629665454,-0.6542797974973529,0.0,3.4245135597202307,6.483275596550239,0.0
1809,-0.014432834698940088,-0.23855396085339275,-1.2287910352197984,0.07515246532361307,1.9791762538386257,2.307138964729263,-0.8143268862870013,-0.660739727665699,0.0
1810,0.6750357062316771,-0.014736873852778193,-1.0510436290686702,-0.02431415102464653,-0.09882650731092954,-0.07736163758427937,0.07536669271172172,0.04699749024658148,0.0
1811,-3.3529279109975194,-1.719157498436743,15.87896932042495,33.710465411877784,10.512080073061917,3.632898172404036,-1.3609335288372213,-0.8150143814192682,1.0
1812,0.06404570397654664,1.1867085674546733,-0.05010839065941748,-0.773060341802344,0.18787390686150393,0.36624351792969917,-0.12193359513608885,-0.16604790381190174,0.0
1813,-0.0778771705630309,0.18786730085492576,0.0,-0.13347523389147406,-0.33421537049092476,0.0,0.5508908788571132,0.5097830510446762,0.0
1814,0.4224610990002255,0.768305782730799,-0.30598368679815846,-0.5245849794750014,-0.13725264628512115,-0.10917621992486115,0.1473942493834943,0.1083883062553981,0.0
1815,0.16116665413816433,0.03631451112286998,-0.3923297636581083,-0.2231882822222767,-0.16647491964993508,0.0,0.23871845646025416,0.38679577108502916,0.0
1816,0.24114861309479066,-0.2543474618913669,0.0,0.34183657396684103,-0.34249884970448224,-0.24202834815968605,0.7590798297966401,0.8042054449582019,0.0
1817,0.34518529654965047,0.674940598673338,-0.34211470362494945,-0.18091566041278861,-0.3995628164275859,-0.3222102291960415,0.8242150478800472,0.8739614230690768,0.0
1818,-1.1236563181237316,1.765014862928474,1.976419756556232,-0.1615613062546321,42.35193282257664,6.380858717018195,-1.8315040831165827,-0.8500611535157088,1.0
1819,0.4856047508080884,0.40053460738430297,-1.1164747286318326,-0.5078426353048169,-0.42372296365220274,-0.5077867174880274,0.7569738153205862,1.0154804741771901,0.0
1820,-0.9976696985642336,-1.3116303940312548,1.0281403165236016,2.1269995285997743,-0.15082834789383617,-0.4092699707706066,0.19422386096600586,0.4051495037343711,0.0
1821,0.7363752537021725,0.7623167945580855,-0.29267741861961316,-0.5923770250931266,0.6653244361735673,0.9451834037927668,-0.508323083893574,-0.48531305932316987,0.0
1822,-1.534691422987296,-0.7110032251831673,1.026308479841871,1.1534421737864033,-0.24148642425628636,-0.49518642892845194,0.5138543581738704,0.8346821256827288,0.0
1823,0.9997744869578291,0.08329586686288455,-0.8253405803515313,-0.1516087468304725,-0.5500460195261877,-0.5933374057995082,1.9286870775086185,2.8409865991538177,0.0
1824,0.5685935503269939,0.1308119439071694,-0.4280991399024924,-0.33544595395593146,-0.24102623119597394,-0.4911542499748873,0.515627841167037,0.8363553022948649,0.0
1825,-0.2161918364278734,-0.2405938434295948,0.09814731213061749,0.4929325206053801,-0.18833410047220744,-0.013925179140517985,0.2993321788952538,0.25258952081805064,0.0
1826,-0.6136961587611817,0.3623930915970026,0.3292811024506156,-0.38274713476187594,2.6220662673141386,2.0036010830972804,-0.9842612163598828,-0.7176869151958665,0.0
1827,0.3205292039389611,0.8261295493450644,0.0,-0.49692981862498536,-0.18212149113083825,-0.34853398655045903,0.60698850894067,0.8367380833700346,0.0
